BGE,rgrowth,kE,yEV,aX,yield,Vmax,KD,response
0.4919342879696483,0.08868536910870552,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.06666666666666667,0.016153379600683783,0.00250253879345447,undefined
0.28166501666068366,0.01086295020144244,1.69596609104671,1.643835616438356,0.002308657664864756,0.42799999999999994,0.00631646255132472,0.0020174219276002333,undefined
0.27721470738665377,0.010536053383137073,1.773422708309495,1.643835616438356,0.005382181581050703,0.42799999999999994,0.006135033053338263,0.0017477088343617895,undefined
0.2869606880985907,0.007118078597332751,1.496936862172548,1.4398745025029083,0.004570775266771613,0.42799999999999994,0.0036232531511224205,0.001529515531524915,undefined
0.26901740684200104,0.009093768945234608,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.42799999999999994,0.005314542238478873,0.002038126345067175,undefined
0.29573490633872773,0.009868736254990209,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.42799999999999994,0.005277124213744115,0.0017415854767009783,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.42799999999999994,0.0,0.001138810895764452,undefined
0.2814027386485852,0.005258338386883782,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.42799999999999994,0.0023421548091902304,0.0014252812103529395,undefined
0.332574308821696,0.017615307850058562,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.42799999999999994,0.009494300820692341,0.002034168827957777,undefined
0.13045300346551253,0.00437840110210546,1.066517473477028,1.8726789939300528,0.00292370188580331,0.42799999999999994,0.002572900613199875,0.0014342253781071763,undefined
0.2960004832647468,0.0072996131758097296,1.262130742915783,1.4398745025029083,0.00305765394963038,0.42799999999999994,0.003714230038678436,0.0015493731078351216,undefined
NaN,0.003156032870160357,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.42799999999999994,0.00028664783345643934,0.0012090245571831815,undefined
0.29467940687866234,0.06457836225060504,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.42799999999999994,0.06589373962982897,0.004372612902346586,undefined
0.44513681169454594,0.010864286958767816,1.69596609104671,1.643835616438356,0.002308657664864756,0.14266666666666666,0.0021071247546798648,0.0018630906652481864,undefined
0.4397644816652716,0.010536075201151168,1.773422708309495,1.643835616438356,0.005382181581050703,0.14266666666666666,0.002046601228524196,0.001746023006854715,undefined
0.4735757448725036,0.007123375721940993,1.496936862172548,1.4398745025029083,0.004570775266771613,0.14266666666666666,0.0012086902036014923,0.0016513172633049623,undefined
0.42939327720127995,0.00909501068634748,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.14266666666666666,0.0017728916176574165,0.0018720773171090695,undefined
0.4750028228156026,0.009868801390272536,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.14266666666666666,0.0017604092439317464,0.0017433651931970618,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.14266666666666666,0.0,0.001481733814135917,undefined
0.49814332210592865,0.005529476027203825,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.14266666666666666,0.0007813253601419976,0.0016060748623620894,undefined
0.5181563598381784,0.017641116354161043,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.14266666666666666,0.0031672278787535113,0.0018703595760254364,undefined
0.22370937920184272,0.006850231468993954,1.066517473477028,1.8726789939300528,0.00292370188580331,0.14266666666666666,0.0008583004378403938,0.00160995703494294,undefined
0.48457634630291013,0.007298971411033094,1.262130742915783,1.4398745025029083,0.00305765394963038,0.14266666666666666,0.0012390394141470061,0.0016599363478740246,undefined
NaN,0.003155722496510549,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.14266666666666666,9.562357741276244e-5,0.0015122097121959789,undefined
0.4457115840536282,0.0758252312794124,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.14266666666666666,0.021981659643232218,0.002885349871030391,undefined
0.40699963623221797,0.0920052430920652,1.69596609104671,1.643835616438356,0.002308657664864756,0.3566666666666666,0.13478611073251676,0.016933667371960726,undefined
0.39987826085632094,0.07817950609598603,1.773422708309495,1.643835616438356,0.005382181581050703,0.3566666666666666,0.1045498637949718,0.009805043516151987,undefined
0.4480978025459537,0.06222087212485505,1.496936862172548,1.4398745025029083,0.004570775266771613,0.3566666666666666,0.06577237002568603,0.007008701457131062,undefined
0.39350698087052494,0.061674163778923395,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.3566666666666666,0.07087892083857318,0.01118228860787503,undefined
0.4409542125969937,0.1064350205198078,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.3566666666666666,0.15639974353687225,0.016181008584127483,undefined
0.45104133452059886,0.062189484645671776,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.3566666666666666,0.06374168768334627,0.005001039210566781,undefined
0.5026268127510308,0.055766722970730744,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.3566666666666666,0.04743369135157969,0.005909646858981472,undefined
0.4436458473842279,0.1181166597820994,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3566666666666666,0.18893026148297032,0.016140488301663907,undefined
0.3399093012410381,0.03731950247206183,1.066517473477028,1.8726789939300528,0.00292370188580331,0.3566666666666666,0.04193961310428397,0.005069890467462805,undefined
0.44971609868156964,0.06068507871205537,1.262130742915783,1.4398745025029083,0.00305765394963038,0.3566666666666666,0.06274546952387137,0.006875303205465288,undefined
0.3872485066971125,0.05438801379412557,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.3566666666666666,0.06753898227252914,0.015056110469747135,undefined
0.4075037648147514,0.25144586891563414,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.3566666666666666,0.8592816782401738,0.03687662323021329,undefined
0.21110267226141502,0.005186104779778242,1.69596609104671,1.643835616438356,0.002308657664864756,0.26749999999999996,0.001972978336850643,0.001456482506152254,undefined
NaN,0.009420095050385664,1.773422708309495,1.643835616438356,0.005382181581050703,0.26749999999999996,0.0011976924595595523,0.001296155145842619,undefined
NaN,0.00548820729758284,1.496936862172548,1.4398745025029083,0.004570775266771613,0.26749999999999996,0.0007073381578300425,0.0012522559779789427,undefined
0.435881866918157,0.03848926712593775,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.26749999999999996,0.020750294610306596,0.0047923847522688585,undefined
0.44381035991514867,0.019403483605186136,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.26749999999999996,0.008241679318120502,0.0021438452680067758,undefined
0.48121124314374186,0.021156601181916316,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.26749999999999996,0.00895719370039469,0.001859315854488709,undefined
0.39439096134704,0.005530342299927309,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26749999999999996,0.0018289591137976948,0.0014041929302156704,undefined
0.42559282921229963,0.015191072094976372,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.26749999999999996,0.006354839671695,0.0017912734239818463,undefined
0.30213400340725005,0.007764414663833397,1.066517473477028,1.8726789939300528,0.00292370188580331,0.26749999999999996,0.0040182911965879285,0.0016491333813508228,undefined
NaN,0.005968227652568362,1.262130742915783,1.4398745025029083,0.00305765394963038,0.26749999999999996,0.0005800790667915539,0.001239730676839094,undefined
0.31278853346038926,0.0065736313632436295,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.26749999999999996,0.0031337554270568827,0.0019647360811608657,undefined
0.38396733141425415,0.08168287806023675,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.26749999999999996,0.061746707006026774,0.0042966309670878075,undefined
0.5109495831768207,0.10340894367649742,1.69596609104671,1.643835616438356,0.002308657664864756,0.19454545454545452,0.05382823797688734,0.009514829403942956,undefined
0.5023504052390246,0.08288998863827077,1.773422708309495,1.643835616438356,0.005382181581050703,0.19454545454545452,0.04175307765927862,0.00582695307756282,undefined
0.5635550940748071,0.06482514626203434,1.496936862172548,1.4398745025029083,0.004570775266771613,0.19454545454545452,0.026266881407925404,0.004380311497291868,undefined
0.49495104706593623,0.058912409671900576,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.19454545454545452,0.02830623569230452,0.006539448177896941,undefined
0.5535101190325669,0.1221370704880628,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.19454545454545452,0.06245986748095932,0.009125453757024735,undefined
0.5670631810590738,0.06559077684086068,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.19454545454545452,0.02545590725202109,0.0033416804486865407,undefined
0.6328744279618901,0.0559827333626227,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.19454545454545452,0.018943138965275334,0.003811733674152499,undefined
0.5567581109788938,0.14358038364856188,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.19454545454545452,0.07545126883527956,0.009104491255220984,undefined
0.4281521392541274,0.03608411128572814,1.066517473477028,1.8726789939300528,0.00292370188580331,0.19454545454545452,0.016749021561398587,0.0033772995142291092,undefined
0.5655239621948074,0.06336877702378355,1.262130742915783,1.4398745025029083,0.00305765394963038,0.19454545454545452,0.025058057148077306,0.004311300105437065,undefined
0.4869422377344148,0.05713275159185071,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.19454545454545452,0.026972396419221095,0.00854350621574262,undefined
0.5120021292959397,0.3584097230338086,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.19504624618867838,0.34356659894257047,0.019853831971617487,undefined
0.4070430218748007,0.09196788608820913,1.69596609104671,1.643835616438356,0.002308657664864756,0.35666666666666663,0.10108958304938756,0.01506867716893414,undefined
0.39989665961978915,0.07460267739159851,1.773422708309495,1.643835616438356,0.005382181581050703,0.35666666666666663,0.07841239784622885,0.008843979619523493,undefined
0.44810881567397787,0.06335830004310679,1.496936862172548,1.4398745025029083,0.004570775266771613,0.35666666666666663,0.049329277519264525,0.0064022203242959964,undefined
0.3935295319473563,0.06047662282242073,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.35666666666666663,0.053159190628929875,0.010046586787581696,undefined
0.4409933769424585,0.11273750323126851,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.35666666666666663,0.11729980765265416,0.014411457289342604,undefined
0.45104889721478925,0.0639839757545079,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.35666666666666663,0.0478062657625097,0.004649134382463094,undefined
0.5026339434831106,0.055592516190473514,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.35666666666666663,0.03557526851368477,0.00544252843955787,undefined
0.44367972069190553,0.12611171624478734,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.35666666666666663,0.14169769611222777,0.014376075074197829,undefined
0.33991797396577966,0.03680174567260496,1.066517473477028,1.8726789939300528,0.00292370188580331,0.35666666666666663,0.03145470982821298,0.004709255137708906,undefined
0.4497266746999415,0.06100495108654141,1.262130742915783,1.4398745025029083,0.00305765394963038,0.35666666666666663,0.047059102142903535,0.0062857372853483045,undefined
0.3872970439495953,0.056228708456353374,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.35666666666666663,0.05065423670439685,0.01342919890714247,undefined
0.4077639954156459,0.2608459669727461,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.35666666666666663,0.6444612586801303,0.03248281922072936,undefined
0.5442056041321007,0.10807959915867786,1.69596609104671,1.643835616438356,0.002308657664864756,0.14285714285714285,0.04335619895229288,0.007637663612602348,undefined
0.5351611090249462,0.08410723550466397,1.773422708309495,1.643835616438356,0.005382181581050703,0.14285714285714285,0.03363020618738259,0.004768840033379152,undefined
0.6005752787331281,0.06902755802963012,1.496936862172548,1.4398745025029083,0.004570775266771613,0.14285714285714285,0.021156779024929007,0.0036434879041661768,undefined
0.5274809659200252,0.06086591213059742,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.14285714285714285,0.022799386203074364,0.005323094721720571,undefined
0.5895140509024153,0.12810922692662624,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.14285714285714285,0.05030858417102723,0.0073347657011231075,undefined
0.6042548467143811,0.06638239704151744,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.14285714285714285,0.020503576204809717,0.002835529887505414,undefined
0.6747124712760203,0.05988943644737445,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.14285714285714285,0.015257837384758133,0.003201187425167554,undefined
0.5929234417524936,0.15069946050271,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.14285714285714285,0.06077256744368881,0.007318458831225136,undefined
0.4565071667305074,0.036673395496328795,1.066517473477028,1.8726789939300528,0.00292370188580331,0.14285714285714285,0.01349057554854468,0.0028632381960426263,undefined
0.6026504390519536,0.0665624035990858,1.262130742915783,1.4398745025029083,0.00305765394963038,0.14285714285714285,0.020183126030178626,0.0035898034823834118,undefined
0.5188982068442666,0.05951325595060414,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.14285714285714285,0.021725039297663534,0.006882064829253086,undefined
0.545291551259216,0.3944400315797255,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.14285714285714285,0.276402273167256,0.01566345136109502,undefined
0.2869922805341192,0.0051854691552493965,1.69596609104671,1.643835616438356,0.002308657664864756,0.1,0.0008028925731906092,0.0015716691169707104,undefined
NaN,0.009418359868957196,1.773422708309495,1.643835616438356,0.005382181581050703,0.1,0.0004873942925707622,0.0014921014794906295,undefined
NaN,0.005487558705330874,1.496936862172548,1.4398745025029083,0.004570775266771613,0.1,0.00028784733367250346,0.0014703150977557313,undefined
0.5396017977085474,0.039577497759768,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.1,0.008444217112249769,0.003227218488427821,undefined
0.5559309052800822,0.019411868483986253,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.1,0.003353905611401815,0.001912795116593752,undefined
0.6001748405754662,0.0214344698057632,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.1,0.0036450802141883946,0.0017715881935613826,undefined
0.5375108638729444,0.005529720313702584,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.1,0.0007442847504760063,0.0015457187238869965,undefined
0.5373653628192606,0.015191105153895046,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.1,0.0025860666997314374,0.0017378199369557864,undefined
0.3844409786660339,0.007764301873115961,1.066517473477028,1.8726789939300528,0.00292370188580331,0.1,0.0016352212786114755,0.0016672783440447173,undefined
NaN,0.005967940529220898,1.262130742915783,1.4398745025029083,0.00305765394963038,0.1,0.00023605995356934067,0.0014640990120015618,undefined
0.4024139186649942,0.006581209398048323,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.1,0.0012752643612884257,0.0018239063902978508,undefined
0.47392790382500555,0.08572984204432976,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.1,0.02512747937884145,0.002981184640041101,undefined
0.2776809110480398,0.005186038170483546,1.69596609104671,1.643835616438356,0.002308657664864756,0.11888888888888886,0.0009112273844534025,0.0014141600752368294,undefined
NaN,0.00941880839405148,1.773422708309495,1.643835616438356,0.005382181581050703,0.11888888888888886,0.000553158717923942,0.0013338738577054494,undefined
NaN,0.005487813980062348,1.496936862172548,1.4398745025029083,0.004570775266771613,0.11888888888888886,0.0003266867595274314,0.0013118907218654847,undefined
0.5278354963295744,0.03968713348720252,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.11888888888888886,0.009583600757912723,0.0030846608112178285,undefined
0.5430761815586107,0.01943060330181529,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.11888888888888886,0.0038064502525367383,0.001758366803986331,undefined
0.5865849541562365,0.02124191423892341,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.11888888888888886,0.004136913231739666,0.001615884632860517,undefined
0.5198557242078837,0.00553038051991271,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.11888888888888886,0.0008447115705276239,0.001387975322614692,undefined
0.5244617184375437,0.015190674943307605,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.11888888888888886,0.0029350063426964615,0.0015818114131275437,undefined
0.37488176198987455,0.007765267199080906,1.066517473477028,1.8726789939300528,0.00292370188580331,0.11888888888888886,0.001855862737390074,0.0015106327549087935,undefined
NaN,0.005968128988473947,1.262130742915783,1.4398745025029083,0.00305765394963038,0.11888888888888886,0.0002679116749210677,0.0013056184982723448,undefined
0.39190896585652474,0.006582030528145059,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.11888888888888886,0.001447336601714481,0.001668675318333429,undefined
0.4637500848701886,0.08959928418013033,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.11888888888888886,0.028517946331598116,0.0028364050165600612,undefined
0.5074588903392319,0.10419228435692317,1.69596609104671,1.643835616438356,0.002308657664864756,0.2,0.06503429842843933,0.009211794190155304,undefined
0.49890088491202395,0.08378848078369278,1.773422708309495,1.643835616438356,0.005382181581050703,0.2,0.05044530928107389,0.005558262017301283,undefined
0.5596567609949802,0.06512685929821597,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2,0.031735168537393506,0.0041250926026164415,undefined
0.491533015513799,0.06145675350936064,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2,0.03419907930461156,0.006264121851442383,undefined
0.5497274391516769,0.12352634908167352,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.2,0.07546287625654084,0.008826044688968008,undefined
0.5631507128966393,0.06554980280099434,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.2,0.030755364307214577,0.003096134032433219,undefined
0.628474227097668,0.057177186083490386,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.2,0.022886756077137197,0.003561809784602318,undefined
0.5529565853099361,0.14435963968326054,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.2,0.0911588511655332,0.008805277405039405,undefined
0.42517328179685754,0.03636934414375412,1.066517473477028,1.8726789939300528,0.00292370188580331,0.2,0.02023586332281702,0.003131421387650606,undefined
0.5616110854274199,0.06418263339410213,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2,0.030274689045267943,0.0040567238944167186,undefined
0.4835924725825369,0.05753412011933459,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2,0.03258755894649531,0.008249516661230579,undefined
0.5084643341667515,0.3676565335501205,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.2,0.41460340975088394,0.01943287364724599,undefined
0.22347777852524092,0.005185910448956748,1.69596609104671,1.643835616438356,0.002308657664864756,0.23777777777777773,0.0015800364049669419,0.0014982313709367046,undefined
NaN,0.00941968780503662,1.773422708309495,1.643835616438356,0.005382181581050703,0.23777777777777773,0.000959157864388526,0.0013608411331088265,undefined
NaN,0.005488037189574798,1.496936862172548,1.4398745025029083,0.004570775266771613,0.23777777777777773,0.0005664634117461802,0.0013232223692148264,undefined
0.45417788190368946,0.03908254121169784,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.23777777777777773,0.016617628427896772,0.0043568850784472144,undefined
0.46339247356792035,0.01934863584851712,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.23777777777777773,0.00660025156762748,0.0020872570565267164,undefined
0.5020620452303974,0.021133083176652405,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.23777777777777773,0.007173262812178329,0.0018434336459948052,undefined
